customer_id,chat_log,channel,message,send_time,reasoning,issue_status
505993,Customer: Shoot @115888 ejected me out of my family's premium plan without notice. Now I can't join back to the plan because it's fb account?? Wtf.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-06T04:47:01Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
467537,Customer: Just love a windows 10 update.... #HowLong,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T10:45:55Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
297468,Customer: I’m glad I’m not on this @GWRHelp train!! Nearly 24hrs late!😱 https://t.co/jOcixfhI7x,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T17:02:17Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
598027,"Customer: @AppleSupport It plays a role, not a roll.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T14:10:21Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
469491,Customer: @115766 yo tell me that the release date saying 11/17/2017 on Xbox is a bug please,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-29T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
122655,"Customer: @709833 @nationalrailenq Hi Matthew, we're unable to guarantee if we will have any offers at the moment but please keep an eye on our page for any updates!",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
396392,Customer: The delights of flying took new levels with #rodents in the @British_Airways  lounge at #Heathrow last night,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T12:05:47Z,"Customer showed positive sentiment on a 'flight booking' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
307756,Customer: @Delta DL3762,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T14:40:44Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
138977,Customer: @AmericanAir How many people turn away from you now,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-18T10:00:00Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
504044,Customer: @318653 @66612 @66613 @27726 And @115858 fix the goddamn I!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-06T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
327926,Customer: @nationalrailenq why is THE SAME JOURNEY now £93 4 weeks in advance ? For a 4 hr journey? Absolutely ridiculous,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-21T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
173120,Customer: @AppleSupport Not resolved. Unhelpfully my 4G is now 3G and all my Wi-fi settings are lost. No warnings about this. Could you make things even worse?!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-10T10:00:00Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
372086,Customer: @AlaskaAir Yes I have one.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-23T17:29:03Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
230980,"Customer: #HeyTwitter ...
They are threatening @230980.
Sie bedrohen uns.
@TwitterSupport @3338 https://t.co/CPmfaHemCU",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-13T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
338174,Customer: @AmazonHelp Please arrange full refund not the replacement,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T05:35:15Z,"Customer showed positive sentiment on a 'payment problem' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
530580,Customer: So I complaint that I’m missing items from my order and this is what I get lol a template... @Uber_Support @70563 https://t.co/kN19q0Tg56,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-25T15:42:21Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
613007,Customer: When the @115873 driver refuses to pick you up because you have ‘too many bags’ @Uber_Support,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-25T16:27:29Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
116714,Customer: @AppleSupport Yes I can see them in Saved and Spotlight but that doesn’t help when I’m looking at the stories in For You.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-11T10:00:00Z,"Customer showed neutral sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
247448,Customer: .@115993 really sucks arse.  Am unable to confirm a bank account and rather than offer any help @AskPayPal simply sends spam messages #fail.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-02T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
116136,Customer: @599924 What's happening with your service? Let our Digital Care Team help. Use the following link to DM acct # and a few details to @comcastcares. An agent will be in touch to help. https://t.co/ku7sx17rg6 -Dan,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-11-11T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
718447,"Customer: @ComcastCares
#mobile_Care im being charged 96.24 from my old account ??? I returned my old equipment",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-16T03:42:46Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
